Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
-2.3225,0.17750,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3200,0.18000,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3175,0.18250,3.87E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3150,0.18500,4.67E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3125,0.18750,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3100,0.19000,4.27E-01,3.87E-01,3.04E+00,3.00E+00,
-2.3075,0.19250,3.87E-01,4.27E-01,3.04E+00,2.96E+00,
-2.3050,0.19500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3025,0.19750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3000,0.20000,4.27E-01,3.87E-01,3.00E+00,3.87E-01,
-2.2975,0.20250,3.87E-01,4.27E-01,2.96E+00,4.27E-01,
-2.2950,0.20500,4.27E-01,3.87E-01,3.04E+00,3.87E-01,
-2.2925,0.20750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2900,0.21000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2875,0.21250,4.27E-01,4.27E-01,3.04E+00,3.87E-01,
-2.2850,0.21500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2825,0.21750,4.67E-01,3.87E-01,3.00E+00,4.27E-01,
-2.2800,0.22000,3.87E-01,4.27E-01,3.04E+00,3.87E-01,
-2.2775,0.22250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-2.2750,0.22500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2725,0.22750,4.67E-01,4.67E-01,3.04E+00,4.27E-01,
-2.2700,0.23000,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.2675,0.23250,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.2650,0.23500,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-2.2625,0.23750,4.27E-01,4.67E-01,3.00E+00,3.87E-01,
-2.2600,0.24000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2575,0.24250,4.27E-01,4.67E-01,3.04E+00,4.27E-01,
-2.2550,0.24500,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-2.2525,0.24750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.2500,0.25000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2475,0.25250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-2.2450,0.25500,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-2.2425,0.25750,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-2.2400,0.26000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2375,0.26250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2350,0.26500,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.2325,0.26750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2300,0.27000,3.87E-01,3.87E-01,3.87E-01,4.27E-01,
-2.2275,0.27250,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-2.2250,0.27500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2225,0.27750,4.27E-01,4.67E-01,4.27E-01,4.27E-01,
-2.2200,0.28000,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.2175,0.28250,3.87E-01,4.27E-01,3.87E-01,4.67E-01,
-2.2150,0.28500,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-2.2125,0.28750,3.87E-01,4.27E-01,4.27E-01,4.67E-01,
-2.2100,0.29000,4.27E-01,4.67E-01,3.87E-01,4.27E-01,
-2.2075,0.29250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.2050,0.29500,4.27E-01,4.67E-01,4.27E-01,4.27E-01,
-2.2025,0.29750,4.27E-01,4.27E-01,4.67E-01,3.87E-01,
-2.2000,0.30000,4.27E-01,3.87E-01,4.27E-01,3.04E+00,
-2.1975,0.30250,3.87E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1950,0.30500,3.87E-01,3.87E-01,3.87E-01,3.00E+00,
-2.1925,0.30750,3.87E-01,4.67E-01,3.87E-01,3.00E+00,
-2.1900,0.31000,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-2.1875,0.31250,3.87E-01,4.27E-01,4.27E-01,3.04E+00,
-2.1850,0.31500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-2.1825,0.31750,4.27E-01,3.87E-01,3.87E-01,3.04E+00,
-2.1800,0.32000,4.27E-01,4.67E-01,3.87E-01,3.00E+00,
-2.1775,0.32250,3.87E-01,4.67E-01,4.27E-01,3.04E+00,
-2.1750,0.32500,3.87E-01,3.87E-01,4.27E-01,3.00E+00,
-2.1725,0.32750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1700,0.33000,4.27E-01,3.87E-01,3.87E-01,3.00E+00,
-2.1675,0.33250,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1650,0.33500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-2.1625,0.33750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1600,0.34000,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1575,0.34250,4.27E-01,3.87E-01,3.87E-01,3.00E+00,
-2.1550,0.34500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1525,0.34750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1500,0.35000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1475,0.35250,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-2.1450,0.35500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1425,0.35750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1400,0.36000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1375,0.36250,4.27E-01,4.27E-01,4.27E-01,2.96E+00,
-2.1350,0.36500,3.87E-01,4.27E-01,4.27E-01,3.04E+00,
-2.1325,0.36750,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-2.1300,0.37000,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1275,0.37250,3.87E-01,4.27E-01,4.27E-01,2.96E+00,
-2.1250,0.37500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1225,0.37750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1200,0.38000,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1175,0.38250,3.87E-01,4.27E-01,3.87E-01,3.00E+00,
-2.1150,0.38500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1125,0.38750,3.87E-01,3.87E-01,4.27E-01,3.00E+00,
-2.1100,0.39000,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-2.1075,0.39250,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1050,0.39500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1025,0.39750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-2.1000,0.40000,3.87E-01,4.27E-01,4.67E-01,4.27E-01,
-2.0975,0.40250,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0950,0.40500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0925,0.40750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0900,0.41000,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-2.0875,0.41250,3.87E-01,3.87E-01,4.27E-01,3.87E-01,
-2.0850,0.41500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0825,0.41750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0800,0.42000,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0775,0.42250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-2.0750,0.42500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-2.0725,0.42750,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0700,0.43000,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-2.0675,0.43250,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0650,0.43500,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0625,0.43750,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0600,0.44000,4.27E-01,3.87E-01,4.27E-01,3.87E-01,
-2.0575,0.44250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0550,0.44500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-2.0525,0.44750,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-2.0500,0.45000,3.87E-01,4.67E-01,4.27E-01,4.67E-01,
-2.0475,0.45250,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-2.0450,0.45500,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0425,0.45750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0400,0.46000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-2.0375,0.46250,4.27E-01,3.87E-01,4.27E-01,3.87E-01,
-2.0350,0.46500,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-2.0325,0.46750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0300,0.47000,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0275,0.47250,4.27E-01,3.87E-01,3.87E-01,4.27E-01,
-2.0250,0.47500,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0225,0.47750,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-2.0200,0.48000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0175,0.48250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0150,0.48500,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-2.0125,0.48750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0100,0.49000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-2.0075,0.49250,4.27E-01,3.87E-01,4.67E-01,4.27E-01,
-2.0050,0.49500,4.67E-01,4.27E-01,4.27E-01,4.67E-01,
-2.0025,0.49750,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-2.0000,0.50000,3.00E+00,2.96E+00,2.96E+00,3.00E+00,
-1.9975,0.50250,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
-1.9950,0.50500,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-1.9925,0.50750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9900,0.51000,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9875,0.51250,3.04E+00,3.00E+00,3.00E+00,2.96E+00,
-1.9850,0.51500,3.00E+00,2.96E+00,3.00E+00,3.04E+00,
-1.9825,0.51750,3.04E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9800,0.52000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9775,0.52250,2.96E+00,3.04E+00,3.04E+00,3.00E+00,
-1.9750,0.52500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9725,0.52750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-1.9700,0.53000,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-1.9675,0.53250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9650,0.53500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9625,0.53750,3.00E+00,3.04E+00,3.04E+00,3.00E+00,
-1.9600,0.54000,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9575,0.54250,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
-1.9550,0.54500,3.04E+00,3.04E+00,2.96E+00,3.04E+00,
-1.9525,0.54750,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
-1.9500,0.55000,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-1.9475,0.55250,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
-1.9450,0.55500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9425,0.55750,3.00E+00,3.00E+00,3.00E+00,2.96E+00,
-1.9400,0.56000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9375,0.56250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9350,0.56500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9325,0.56750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-1.9300,0.57000,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9275,0.57250,3.00E+00,3.00E+00,2.96E+00,3.04E+00,
-1.9250,0.57500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9225,0.57750,2.96E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9200,0.58000,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9175,0.58250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9150,0.58500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9125,0.58750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-1.9100,0.59000,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-1.9075,0.59250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.9050,0.59500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.9025,0.59750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
-1.9000,0.60000,3.04E+00,2.96E+00,3.00E+00,4.27E-01,
-1.8975,0.60250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8950,0.60500,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8925,0.60750,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8900,0.61000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8875,0.61250,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8850,0.61500,3.00E+00,3.00E+00,3.00E+00,4.67E-01,
-1.8825,0.61750,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-1.8800,0.62000,3.04E+00,2.96E+00,3.00E+00,4.27E-01,
-1.8775,0.62250,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-1.8750,0.62500,2.96E+00,3.00E+00,3.04E+00,4.27E-01,
-1.8725,0.62750,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8700,0.63000,3.00E+00,2.96E+00,3.00E+00,3.87E-01,
-1.8675,0.63250,3.00E+00,3.00E+00,2.96E+00,3.87E-01,
-1.8650,0.63500,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-1.8625,0.63750,3.00E+00,3.00E+00,2.96E+00,4.27E-01,
-1.8600,0.64000,3.04E+00,3.00E+00,2.96E+00,4.27E-01,
-1.8575,0.64250,3.04E+00,3.04E+00,3.00E+00,4.67E-01,
-1.8550,0.64500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8525,0.64750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8500,0.65000,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-1.8475,0.65250,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
-1.8450,0.65500,3.04E+00,3.00E+00,3.04E+00,4.27E-01,
-1.8425,0.65750,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
-1.8400,0.66000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8375,0.66250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8350,0.66500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8325,0.66750,3.00E+00,3.00E+00,3.04E+00,3.87E-01,
-1.8300,0.67000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8275,0.67250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8250,0.67500,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
-1.8225,0.67750,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
-1.8200,0.68000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8175,0.68250,3.00E+00,3.00E+00,2.96E+00,4.27E-01,
-1.8150,0.68500,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
-1.8125,0.68750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8100,0.69000,3.04E+00,3.04E+00,3.00E+00,3.87E-01,
-1.8075,0.69250,3.00E+00,3.04E+00,3.04E+00,4.27E-01,
-1.8050,0.69500,3.00E+00,3.00E+00,2.96E+00,3.87E-01,
-1.8025,0.69750,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
-1.8000,0.70000,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.7975,0.70250,3.00E+00,2.96E+00,3.00E+00,3.00E+00,
-1.7950,0.70500,2.96E+00,3.00E+00,3.04E+00,3.04E+00,
-1.7925,0.70750,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
-1.7900,0.71000,3.00E+00,2.96E+00,3.00E+00,3.04E+00,
-1.7875,0.71250,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
-1.7850,0.71500,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.7825,0.71750,3.04E+00,3.00E+00,3.04E+00,3.04E+00,
-1.7800,0.72000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.7775,0.72250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.7750,0.72500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.7725,0.72750,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
-1.7700,0.73000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-1.7675,0.73250,3.00E+00,3.04E+00,3.04E+00,3.00E+00,
-1.7650,0.73500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
-1.7625,0.73750,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
-1.7600,0.74000,3.00E+00,3.04E+00,3.04E+00,3.00E+00,
-1.7575,0.74250,3.04E+00,3.00E+00,3.04E+00,3.00E+00,
-1.7550,0.74500,3.04E+00,3.04E+00,3.04E+00,3.00E+00,
-1.7525,0.74750,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
-1.7500,0.75000,2.96E+00,3.00E+00,3.87E-01,3.00E+00,
-1.7475,0.75250,3.00E+00,3.04E+00,3.87E-01,2.96E+00,
-1.7450,0.75500,3.04E+00,3.04E+00,3.87E-01,3.04E+00,
-1.7425,0.75750,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7400,0.76000,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-1.7375,0.76250,3.08E+00,2.96E+00,4.27E-01,3.00E+00,
-1.7350,0.76500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7325,0.76750,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7300,0.77000,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-1.7275,0.77250,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7250,0.77500,3.00E+00,2.96E+00,4.27E-01,3.00E+00,
-1.7225,0.77750,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7200,0.78000,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.7175,0.78250,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-1.7150,0.78500,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.7125,0.78750,3.00E+00,3.04E+00,3.87E-01,3.04E+00,
-1.7100,0.79000,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-1.7075,0.79250,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.7050,0.79500,2.96E+00,3.00E+00,4.27E-01,3.00E+00,
-1.7025,0.79750,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-1.7000,0.80000,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6975,0.80250,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-1.6950,0.80500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6925,0.80750,3.04E+00,3.00E+00,3.87E-01,3.87E-01,
-1.6900,0.81000,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-1.6875,0.81250,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6850,0.81500,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-1.6825,0.81750,3.00E+00,2.96E+00,3.87E-01,3.87E-01,
-1.6800,0.82000,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6775,0.82250,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6750,0.82500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6725,0.82750,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-1.6700,0.83000,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6675,0.83250,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6650,0.83500,3.00E+00,3.00E+00,4.27E-01,4.67E-01,
-1.6625,0.83750,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6600,0.84000,3.00E+00,2.96E+00,3.87E-01,4.67E-01,
-1.6575,0.84250,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6550,0.84500,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-1.6525,0.84750,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6500,0.85000,3.04E+00,3.04E+00,4.27E-01,4.27E-01,
-1.6475,0.85250,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6450,0.85500,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-1.6425,0.85750,3.04E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6400,0.86000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-1.6375,0.86250,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-1.6350,0.86500,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-1.6325,0.86750,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
