Time(s),Input signal (V),PWM LPF (V),PWM LPF shifted (V),PWM LPF inverted (V)
-0.10425000,-0.57148250,2.26155420,0.76155420,-0.76155420
-0.10400000,-0.61168350,2.25513770,0.75513770,-0.75513770
-0.10375000,-0.57148250,2.24872120,0.74872120,-0.74872120
-0.10350000,-0.57148250,2.24192590,0.74192590,-0.74192590
-0.10325000,-0.53128150,2.23464860,0.73464860,-0.73464860
-0.10300000,-0.57148250,2.22737140,0.72737140,-0.72737140
-0.10275000,-0.49108050,2.21998140,0.71998140,-0.71998140
-0.10250000,-0.53128150,2.21235200,0.71235200,-0.71235200
-0.10225000,-0.57148250,2.20472260,0.70472260,-0.70472260
-0.10200000,-0.49108050,2.19700720,0.69700720,-0.69700720
-0.10175000,-0.49108050,2.18894740,0.68894740,-0.68894740
-0.10150000,-0.45087950,2.18088760,0.68088760,-0.68088760
-0.10125000,-0.49108050,2.17276530,0.67276530,-0.67276530
-0.10100000,-0.45087950,2.16392300,0.66392300,-0.66392300
-0.10075000,-0.45087950,2.15508070,0.65508070,-0.65508070
-0.10050000,-0.45087950,2.14623840,0.64623840,-0.64623840
-0.10025000,-0.41067850,2.13698300,0.63698300,-0.63698300
-0.10000000,-0.41067850,2.12771040,0.62771040,-0.62771040
-0.09975000,-0.41067850,2.11843770,0.61843770,-0.61843770
-0.09950000,-0.37047740,2.10883640,0.60883640,-0.60883640
-0.09925000,-0.37047740,2.09917250,0.59917250,-0.59917250
-0.09900000,-0.37047740,2.08950860,0.58950860,-0.58950860
-0.09875000,-0.37047740,2.07956300,0.57956300,-0.57956300
-0.09850000,-0.33027640,2.06950790,0.56950790,-0.56950790
-0.09825000,-0.37047740,2.05945270,0.55945270,-0.55945270
-0.09800000,-0.33027640,2.04913930,0.54913930,-0.54913930
-0.09775000,-0.29007540,2.03865380,0.53865380,-0.53865380
-0.09750000,-0.33027640,2.02816830,0.52816830,-0.52816830
-0.09725000,-0.29007540,2.01749500,0.51749500,-0.51749500
-0.09700000,-0.24987440,2.00661820,0.50661820,-0.50661820
-0.09675000,-0.24987440,1.99574140,0.49574140,-0.49574140
-0.09650000,-0.24987440,1.98472380,0.48472380,-0.48472380
-0.09625000,-0.20967340,1.97345570,0.47345570,-0.47345570
-0.09600000,-0.20967340,1.96218770,0.46218770,-0.46218770
-0.09575000,-0.20967340,1.95101360,0.45101360,-0.45101360
-0.09550000,-0.20967340,1.94013680,0.44013680,-0.44013680
-0.09525000,-0.16947240,1.92926000,0.42926000,-0.42926000
-0.09500000,-0.16947240,1.91828930,0.41828930,-0.41828930
-0.09475000,-0.16947240,1.90663010,0.40663010,-0.40663010
-0.09450000,-0.12927140,1.89497080,0.39497080,-0.39497080
-0.09425000,-0.08907040,1.88331150,0.38331150,-0.38331150
-0.09400000,-0.12927140,1.87161310,0.37161310,-0.37161310
-0.09375000,-0.08907040,1.85991470,0.35991470,-0.35991470
-0.09350000,-0.08907040,1.84821630,0.34821630,-0.34821630
-0.09325000,-0.00866840,1.83655230,0.33655230,-0.33655230
-0.09300000,-0.04886940,1.82489300,0.32489300,-0.32489300
-0.09275000,-0.04886940,1.81323380,0.31323380,-0.31323380
-0.09250000,-0.00866840,1.80154470,0.30154470,-0.30154470
-0.09225000,-0.00866840,1.78984630,0.28984630,-0.28984630
-0.09200000,-0.00866840,1.77814790,0.27814790,-0.27814790
-0.09175000,-0.00866840,1.76619910,0.26619910,-0.26619910
-0.09150000,0.03153260,1.75410950,0.25410950,-0.25410950
-0.09125000,0.03153260,1.74201980,0.24201980,-0.24201980
-0.09100000,0.07173360,1.72995050,0.22995050,-0.22995050
-0.09075000,0.07173360,1.71790000,0.21790000,-0.21790000
-0.09050000,0.07173360,1.70584940,0.20584940,-0.20584940
-0.09025000,0.11193460,1.69378330,0.19378330,-0.19378330
-0.09000000,0.15213560,1.68169360,0.18169360,-0.18169360
-0.08975000,0.11193460,1.66960400,0.16960400,-0.16960400
-0.08950000,0.15213560,1.65740470,0.15740470,-0.15740470
-0.08925000,0.11193460,1.64492380,0.14492380,-0.14492380
-0.08900000,0.15213560,1.63244290,0.13244290,-0.13244290
-0.08875000,0.19233660,1.61996200,0.11996200,-0.11996200
-0.08850000,0.19233660,1.60748110,0.10748110,-0.10748110
-0.08825000,0.19233660,1.59500020,0.09500020,-0.09500020
-0.08800000,0.19233660,1.58251930,0.08251930,-0.08251930
-0.08775000,0.19233660,1.57003840,0.07003840,-0.07003840
-0.08750000,0.23253760,1.55755750,0.05755750,-0.05755750
-0.08725000,0.31293960,1.54507660,0.04507660,-0.04507660
-0.08700000,0.31293960,1.53259570,0.03259570,-0.03259570
-0.08675000,0.31293960,1.52011480,0.02011480,-0.02011480
-0.08650000,0.31293960,1.50763390,0.00763390,-0.00763390
-0.08625000,0.31293960,1.49515300,-0.00484700,0.00484700
-0.08600000,0.31293960,1.48267200,-0.01732800,0.01732800
-0.08575000,0.31293960,1.47019110,-0.02980890,0.02980890
-0.08550000,0.35314060,1.45771020,-0.04228980,0.04228980
-0.08525000,0.39334160,1.44522930,-0.05477070,0.05477070
-0.08500000,0.35314060,1.43274840,-0.06725160,0.06725160
-0.08475000,0.39334160,1.42026750,-0.07973250,0.07973250
-0.08450000,0.39334160,1.40778660,-0.09221340,0.09221340
-0.08425000,0.39334160,1.39530570,-0.10469430,0.10469430
-0.08400000,0.43354260,1.38299690,-0.11700310,0.11700310
-0.08375000,0.43354260,1.37090730,-0.12909270,0.12909270
-0.08350000,0.43354260,1.35881760,-0.14118240,0.14118240
-0.08325000,0.43354260,1.34672800,-0.15327200,0.15327200
-0.08300000,0.47374360,1.33463830,-0.16536170,0.16536170
-0.08275000,0.47374360,1.32254870,-0.17745130,0.17745130
-0.08250000,0.51394470,1.31046680,-0.18953320,0.18953320
-0.08225000,0.47374360,1.29841630,-0.20158370,0.20158370
-0.08200000,0.55414570,1.28636580,-0.21363420,0.21363420
-0.08175000,0.55414570,1.27431210,-0.22568790,0.22568790
-0.08150000,0.55414570,1.26222250,-0.23777750,0.23777750
-0.08125000,0.55414570,1.25013280,-0.24986720,0.24986720
-0.08100000,0.55414570,1.23804310,-0.26195690,0.26195690
-0.08075000,0.55414570,1.22674220,-0.27325780,0.27325780
-0.08050000,0.59434670,1.21547420,-0.28452580,0.28452580
-0.08025000,0.59434670,1.20420620,-0.29579380,0.29579380
-0.08000000,0.59434670,1.19257660,-0.30742340,0.30742340
-0.07975000,0.59434670,1.18087820,-0.31912180,0.31912180
-0.07950000,0.63454770,1.16917980,-0.33082020,0.33082020
-0.07925000,0.63454770,1.15807300,-0.34192700,0.34192700
-0.07900000,0.59434670,1.14719620,-0.35280380,0.35280380
-0.07875000,0.67474870,1.13631940,-0.36368060,0.36368060
-0.07850000,0.59434670,1.12544270,-0.37455730,0.37455730
-0.07825000,0.67474870,1.11456590,-0.38543410,0.38543410
-0.07800000,0.67474870,1.10368910,-0.39631090,0.39631090
-0.07775000,0.67474870,1.09301890,-0.40698110,0.40698110
-0.07750000,0.71494970,1.08257250,-0.41742750,0.41742750
-0.07725000,0.71494970,1.07212610,-0.42787390,0.42787390
-0.07700000,0.71494970,1.06182060,-0.43817940,0.43817940
-0.07675000,0.67474870,1.05176540,-0.44823460,0.44823460
-0.07650000,0.71494970,1.04171030,-0.45828970,0.45828970
-0.07625000,0.75515070,1.03164570,-0.46835430,0.46835430
-0.07600000,0.71494970,1.02155140,-0.47844860,0.47844860
-0.07575000,0.75515070,1.01145720,-0.48854280,0.48854280
-0.07550000,0.79535170,1.00146620,-0.49853380,0.49853380
-0.07525000,0.75515070,0.99223270,-0.50776730,0.50776730
-0.07500000,0.79535170,0.98299910,-0.51700090,0.51700090
-0.07475000,0.75515070,0.97376560,-0.52623440,0.52623440
-0.07450000,0.79535170,0.96449300,-0.53550700,0.53550700
-0.07425000,0.83555270,0.95522030,-0.54477970,0.54477970
-0.07400000,0.79535170,0.94594770,-0.55405230,0.55405230
-0.07375000,0.79535170,0.93701930,-0.56298070,0.56298070
-0.07350000,0.83555270,0.92813790,-0.57186210,0.57186210
-0.07325000,0.79535170,0.91925650,-0.58074350,0.58074350
-0.07300000,0.83555270,0.91070220,-0.58929780,0.58929780
-0.07275000,0.83555270,0.90225120,-0.59774880,0.59774880
-0.07250000,0.83555270,0.89380020,-0.60619980,0.60619980
-0.07225000,0.83555270,0.88562460,-0.61437540,0.61437540
-0.07200000,0.83555270,0.87760390,-0.62239610,0.62239610
-0.07175000,0.83555270,0.86958330,-0.63041670,0.63041670
-0.07150000,0.87575370,0.86174580,-0.63825420,0.63825420
-0.07125000,0.83555270,0.85407720,-0.64592280,0.64592280
-0.07100000,0.83555270,0.84640870,-0.65359130,0.65359130
-0.07075000,0.87575370,0.83891230,-0.66108770,0.66108770
-0.07050000,0.87575370,0.83167420,-0.66832580,0.66832580
-0.07025000,0.87575370,0.82443610,-0.67556390,0.67556390
-0.07000000,0.87575370,0.81730750,-0.68269250,0.68269250
-0.06975000,0.83555270,0.81046060,-0.68953940,0.68953940
-0.06950000,0.91595470,0.80361370,-0.69638630,0.69638630
-0.06925000,0.87575370,0.79689200,-0.70310800,0.70310800
-0.06900000,0.87575370,0.79082760,-0.70917240,0.70917240
-0.06875000,0.87575370,0.78476320,-0.71523680,0.71523680
-0.06850000,0.87575370,0.77870040,-0.72129960,0.72129960
-0.06825000,0.87575370,0.77267510,-0.72732490,0.72732490
-0.06800000,0.87575370,0.76664990,-0.73335010,0.73335010
-0.06775000,0.87575370,0.76062460,-0.73937540,0.73937540
-0.06750000,0.87575370,0.75531920,-0.74468080,0.74468080
-0.06725000,0.87575370,0.75007650,-0.74992350,0.74992350
-0.06700000,0.87575370,0.74483370,-0.75516630,0.75516630
-0.06675000,0.87575370,0.73993520,-0.76006480,0.76006480
-0.06650000,0.87575370,0.73512280,-0.76487720,0.76487720
-0.06625000,0.87575370,0.73031050,-0.76968950,0.76968950
-0.06600000,0.87575370,0.72576410,-0.77423590,0.77423590
-0.06575000,0.87575370,0.72134300,-0.77865700,0.77865700
-0.06550000,0.83555270,0.71692180,-0.78307820,0.78307820
-0.06525000,0.83555270,0.71293890,-0.78706110,0.78706110
-0.06500000,0.87575370,0.70930030,-0.79069970,0.79069970
-0.06475000,0.87575370,0.70566160,-0.79433840,0.79433840
-0.06450000,0.83555270,0.70221240,-0.79778760,0.79778760
-0.06425000,0.91595470,0.69900410,-0.80099590,0.80099590
-0.06400000,0.87575370,0.69579590,-0.80420410,0.80420410
-0.06375000,0.87575370,0.69283800,-0.80716200,0.80716200
-0.06350000,0.87575370,0.69041220,-0.80958780,0.80958780
-0.06325000,0.87575370,0.68798650,-0.81201350,0.81201350
-0.06300000,0.87575370,0.68563900,-0.81436100,0.81436100
-0.06275000,0.83555270,0.68360450,-0.81639550,0.81639550
-0.06250000,0.83555270,0.68157000,-0.81843000,0.81843000
-0.06225000,0.79535170,0.67960120,-0.82039880,0.82039880
-0.06200000,0.83555270,0.67838830,-0.82161170,0.82161170
-0.06175000,0.83555270,0.67717540,-0.82282460,0.82282460
-0.06150000,0.83555270,0.67596260,-0.82403740,0.82403740
-0.06125000,0.83555270,0.67516280,-0.82483720,0.82483720
-0.06100000,0.83555270,0.67438030,-0.82561970,0.82561970
-0.06075000,0.83555270,0.67359780,-0.82640220,0.82640220
-0.06050000,0.79535170,0.67347260,-0.82652740,0.82652740
-0.06025000,0.83555270,0.67347260,-0.82652740,0.82652740
-0.06000000,0.79535170,0.67347260,-0.82652740,0.82652740
-0.05975000,0.79535170,0.67375430,-0.82624570,0.82624570
-0.05950000,0.79535170,0.67414560,-0.82585440,0.82585440
-0.05925000,0.75515070,0.67453680,-0.82546320,0.82546320
-0.05900000,0.75515070,0.67518630,-0.82481370,0.82481370
-0.05875000,0.75515070,0.67600790,-0.82399210,0.82399210
-0.05850000,0.75515070,0.67682960,-0.82317040,0.82317040
-0.05825000,0.79535170,0.67783900,-0.82216100,0.82216100
-0.05800000,0.75515070,0.67905190,-0.82094810,0.82094810
-0.05775000,0.71494970,0.68026480,-0.81973520,0.81973520
-0.05750000,0.71494970,0.68175930,-0.81824070,0.81824070
-0.05725000,0.71494970,0.68375470,-0.81624530,0.81624530
-0.05700000,0.71494970,0.68575010,-0.81424990,0.81424990
-0.05675000,0.71494970,0.68784880,-0.81215120,0.81215120
-0.05650000,0.71494970,0.69027450,-0.80972550,0.80972550
-0.05625000,0.67474870,0.69270030,-0.80729970,0.80729970
-0.05600000,0.63454770,0.69521990,-0.80478010,0.80478010
-0.05575000,0.67474870,0.69842820,-0.80157180,0.80157180
-0.05550000,0.67474870,0.70163650,-0.79836350,0.79836350
-0.05525000,0.63454770,0.70484470,-0.79515530,0.79515530
-0.05500000,0.67474870,0.70848330,-0.79151670,0.79151670
-0.05475000,0.63454770,0.71212200,-0.78787800,0.78787800
-0.05450000,0.63454770,0.71576060,-0.78423940,0.78423940
-0.05425000,0.59434670,0.72008790,-0.77991210,0.77991210
-0.05400000,0.63454770,0.72450900,-0.77549100,0.77549100
-0.05375000,0.63454770,0.72893010,-0.77106990,0.77106990
-0.05350000,0.59434670,0.73397570,-0.76602430,0.76602430
-0.05325000,0.59434670,0.73921850,-0.76078150,0.76078150
-0.05300000,0.59434670,0.74446120,-0.75553880,0.75553880
-0.05275000,0.59434670,0.74995440,-0.75004560,0.75004560
-0.05250000,0.55414570,0.75558840,-0.74441160,0.74441160
-0.05225000,0.51394470,0.76122240,-0.73877760,0.73877760
-0.05200000,0.51394470,0.76705990,-0.73294010,0.73294010
-0.05175000,0.55414570,0.77308510,-0.72691490,0.72691490
-0.05150000,0.47374360,0.77911040,-0.72088960,0.72088960
-0.05125000,0.47374360,0.78546430,-0.71453570,0.71453570
-0.05100000,0.47374360,0.79231120,-0.70768880,0.70768880
-0.05075000,0.47374360,0.79915810,-0.70084190,0.70084190
-0.05050000,0.43354260,0.80611460,-0.69388540,0.69388540
-0.05025000,0.43354260,0.81335270,-0.68664730,0.68664730
-0.05000000,0.47374360,0.82059080,-0.67940920,0.67940920
-0.04975000,0.43354260,0.82796040,-0.67203960,0.67203960
-0.04950000,0.39334160,0.83602020,-0.66397980,0.66397980
-0.04925000,0.39334160,0.84408000,-0.65592000,0.65592000
-0.04900000,0.35314060,0.85215540,-0.64784460,0.64784460
-0.04875000,0.39334160,0.86060640,-0.63939360,0.63939360
-0.04850000,0.35314060,0.86905750,-0.63094250,0.63094250
-0.04825000,0.35314060,0.87750850,-0.62249150,0.62249150
-0.04800000,0.31293960,0.88635540,-0.61364460,0.61364460
-0.04775000,0.31293960,0.89523680,-0.60476320,0.60476320
-0.04750000,0.31293960,0.90411820,-0.59588180,0.59588180
-0.04725000,0.31293960,0.91296830,-0.58703170,0.58703170
-0.04700000,0.31293960,0.92181060,-0.57818940,0.57818940
-0.04675000,0.27273860,0.93065290,-0.56934710,0.56934710
-0.04650000,0.27273860,0.94005390,-0.55994610,0.55994610
-0.04625000,0.27273860,0.94971780,-0.55028220,0.55028220
-0.04600000,0.19233660,0.95938170,-0.54061830,0.54061830
-0.04575000,0.23253760,0.96904560,-0.53095440,0.53095440
-0.04550000,0.23253760,0.97870950,-0.52129050,0.52129050
-0.04525000,0.19233660,0.98837340,-0.51162660,0.51162660
-0.04500000,0.19233660,0.99839880,-0.50160120,0.50160120
-0.04475000,0.15213560,1.00888430,-0.49111570,0.49111570
-0.04450000,0.15213560,1.01936980,-0.48063020,0.48063020
-0.04425000,0.15213560,1.02984280,-0.47015720,0.47015720
-0.04400000,0.11193460,1.04028920,-0.45971080,0.45971080
-0.04375000,0.11193460,1.05073560,-0.44926440,0.44926440
-0.04350000,0.11193460,1.06126810,-0.43873190,0.43873190
-0.04325000,0.07173360,1.07214490,-0.42785510,0.42785510
-0.04300000,0.07173360,1.08302170,-0.41697830,0.41697830
-0.04275000,0.03153260,1.09392970,-0.40607030,0.40607030
-0.04250000,0.03153260,1.10519780,-0.39480220,0.39480220
-0.04225000,0.07173360,1.11646580,-0.38353420,0.38353420
-0.04200000,-0.00866840,1.12773380,-0.37226620,0.37226620
-0.04175000,-0.00866840,1.13903940,-0.36096060,0.36096060
-0.04150000,-0.00866840,1.15034660,-0.34965340,0.34965340
-0.04125000,-0.08907040,1.16165370,-0.33834630,0.33834630
-0.04100000,-0.04886940,1.17358530,-0.32641470,0.32641470
-0.04075000,-0.04886940,1.18563590,-0.31436410,0.31436410
-0.04050000,-0.08907040,1.19768640,-0.30231360,0.30231360
-0.04025000,-0.04886940,1.21004680,-0.28995320,0.28995320
-0.04000000,-0.08907040,1.22252770,-0.27747230,0.27747230
-0.03975000,-0.08907040,1.23500860,-0.26499140,0.26499140
-0.03950000,-0.08907040,1.24748950,-0.25251050,0.25251050
-0.03925000,-0.12927140,1.25997040,-0.24002960,0.24002960
-0.03900000,-0.12927140,1.27245130,-0.22754870,0.22754870
-0.03875000,-0.20967340,1.28532660,-0.21467340,0.21467340
-0.03850000,-0.20967340,1.29862910,-0.20137090,0.20137090
-0.03825000,-0.20967340,1.31193170,-0.18806830,0.18806830
-0.03800000,-0.16947240,1.32523420,-0.17476580,0.17476580
-0.03775000,-0.24987440,1.33853670,-0.16146330,0.16146330
-0.03750000,-0.24987440,1.35183930,-0.14816070,0.14816070
-0.03725000,-0.24987440,1.36523570,-0.13476430,0.13476430
-0.03700000,-0.24987440,1.37892950,-0.12107050,0.12107050
-0.03675000,-0.24987440,1.39262330,-0.10737670,0.10737670
-0.03650000,-0.24987440,1.40631240,-0.09368760,0.09368760
-0.03625000,-0.29007540,1.41996700,-0.08003300,0.08003300
-0.03600000,-0.33027640,1.43362170,-0.06637830,0.06637830
-0.03575000,-0.33027640,1.44727640,-0.05272360,0.05272360
-0.03550000,-0.37047740,1.46140050,-0.03859950,0.03859950
-0.03525000,-0.29007540,1.47552470,-0.02447530,0.02447530
-0.03500000,-0.37047740,1.48964880,-0.01035120,0.01035120
-0.03475000,-0.33027640,1.50373860,0.00373860,-0.00373860
-0.03450000,-0.37047740,1.51782360,0.01782360,-0.01782360
-0.03425000,-0.41067850,1.53190860,0.03190860,-0.03190860
-0.03400000,-0.45087950,1.54629100,0.04629100,-0.04629100
-0.03375000,-0.45087950,1.56076730,0.06076730,-0.06076730
-0.03350000,-0.45087950,1.57524360,0.07524360,-0.07524360
-0.03325000,-0.45087950,1.58974490,0.08974490,-0.08974490
-0.03300000,-0.45087950,1.60426030,0.10426030,-0.10426030
-0.03275000,-0.49108050,1.61877580,0.11877580,-0.11877580
-0.03250000,-0.49108050,1.63306740,0.13306740,-0.13306740
-0.03225000,-0.49108050,1.64715240,0.14715240,-0.14715240
-0.03200000,-0.49108050,1.66123740,0.16123740,-0.16123740
-0.03175000,-0.49108050,1.67532250,0.17532250,-0.17532250
-0.03150000,-0.49108050,1.68940750,0.18940750,-0.18940750
-0.03125000,-0.49108050,1.70349250,0.20349250,-0.20349250
-0.03100000,-0.53128150,1.71757760,0.21757760,-0.21757760
-0.03075000,-0.53128150,1.73166260,0.23166260,-0.23166260
-0.03050000,-0.53128150,1.74574770,0.24574770,-0.24574770
-0.03025000,-0.53128150,1.75983900,0.25983900,-0.25983900
-0.03000000,-0.57148250,1.77396310,0.27396310,-0.27396310
-0.02975000,-0.61168350,1.78808730,0.28808730,-0.28808730
-0.02950000,-0.57148250,1.80219420,0.30219420,-0.30219420
-0.02925000,-0.57148250,1.81588800,0.31588800,-0.31588800
-0.02900000,-0.61168350,1.82958180,0.32958180,-0.32958180
-0.02875000,-0.61168350,1.84327560,0.34327560,-0.34327560
-0.02850000,-0.61168350,1.85657340,0.35657340,-0.35657340
-0.02825000,-0.57148250,1.86983680,0.36983680,-0.36983680
-0.02800000,-0.61168350,1.88310020,0.38310020,-0.38310020
-0.02775000,-0.65188450,1.89605060,0.39605060,-0.39605060
-0.02750000,-0.65188450,1.90892280,0.40892280,-0.40892280
-0.02725000,-0.65188450,1.92179500,0.42179500,-0.42179500
-0.02700000,-0.61168350,1.93469370,0.43469370,-0.43469370
